	dmso-wt	dmso-het
0	159.9779474385826	150.39986062597637
1	154.59000996262355	152.84689244776655
2	176.5953248582785	174.04665015147745
3	201.96943486159435	170.91117065275859
4	238.0898730849242	167.7241848496843
5	327.61740110326696	155.55497394352756
6	182.37530107876285	307.9214829532168
7	409.88660849300004	161.13616479843822
8	307.9919751780242	202.1512706493935
9	185.2803060820367	205.28195010619459
10	541.4925650718204	368.8890686160788
11	483.9387861071134	234.04704754588062
12	198.6639145274458	368.2949501597482
13	197.77922770693442	218.165022026219
14	184.23769437805558	163.33341577692812
15	201.40438573938508	179.0063840114009
16	196.64539502890997	194.09751725008397
17	167.74588598419592	247.41842501808452
18	203.4499016056899	269.8082159334453
19	176.69075199689473	158.2701599187
20		195.72451660995918
21		193.44861928057824
22		192.19697346220124
