	dmso-wt	dmso-het
0	254.42857142857142	806.7142857142857
1	311.35714285714283	322.5
2	967.5	373.92857142857144
3	844.8571428571429	369.64285714285717
4	276.35714285714283	425.7857142857143
5	120.78571428571429	638.7857142857143
6	391.2142857142857	1516.7857142857142
7	425.35714285714283	920.6428571428571
8	132.92857142857142	580.7857142857143
9	792.5714285714286	760.5
10	2259.3571428571427	619.7857142857143
11	272.42857142857144	340.5
12	541.1428571428571	998.3571428571429
13	416.35714285714283	891.3571428571429
14	370.7142857142857	931.5
15	267.14285714285717	840.7142857142857
16	567.5714285714286	1006.4285714285714
17	269.85714285714283	362.35714285714283
18	474.35714285714283	1588.2142857142858
19	380.57142857142856	887.7857142857143
20		1073.0714285714287
21		1228.5
22		388.92857142857144
