	dmso-wt	dmso-het
0	206.93442158961804	192.92674380478505
1	251.29052421111967	234.74399683971941
2	360.1770645100829	233.6984866644812
3	322.7152950304052	238.36865171460045
4	361.4408813813297	255.4496724718293
5	796.5783881022508	202.79034023844335
6	284.40455142381296	635.5326803436394
7	702.9764038632153	281.8820440565919
8	575.3040713999933	350.4405986362634
9	345.3121156173859	390.1599698246565
10	1263.3382824050107	589.7603692501021
11	1068.1037021217064	323.4253184513673
12	248.51891109539943	723.9456328988945
13	296.3186715909922	293.5845379196895
14	272.74794270417885	273.9457182131808
15	316.1332231329075	335.50322624250464
16	309.09276010485047	380.46749090059996
17	302.99644086874576	342.1568089606758
18	313.8637821384237	491.52424109942024
19	317.515536117914	259.82596758334813
20		288.2124469545376
21		300.0429670173523
22		238.37310829395528
