	dmso-wt	dmso-het
0	0.14926091753009132	0.20710014235611096
1	0.2865247914420442	0.19042163384971425
2	0.2802807944514545	0.24752897263331228
3	0.35740066558175076	0.1899887244956864
4	0.5713846093772804	0.23326602403159155
5	0.7360041359936045	0.371233354181103
6	0.16220471819445015	0.7737893583817594
7	0.6618745388123844	0.36676460042160536
8	0.6673351413646269	0.446122744483637
9	0.2908760833778133	0.40295294211553667
10	1.3363638861846991	0.9583015705026715
11	1.2434359697735191	0.5751893785095414
12	0.24582424496120123	0.9678712975117311
13	0.2496171035783385	0.3456494263334547
14	0.2674044056415625	0.3072826864531143
15	0.4580481882341309	0.3274030660456685
16	0.28678515412493094	0.3902456183668009
17	0.16658591855196953	0.3916627614527329
18	0.37732360368930024	0.6280388630353841
19	0.8037551635397452	0.32744916831758036
20		0.39675791552633716
21		0.28891475338935846
22		0.3908989453959309
