	dmso-wt	dmso-het
0	11325.713510554819	4720.68558578037
1	11701.9558257369	25033.783837577987
2	2520.5408761683784	17979.46307394185
3	3088.826051426827	7163.694814871298
4	11995.885949014179	11786.765310872437
5	44270.78290523072	4040.5508214697115
6	8153.574896441542	4953.322516002131
7	58679.3747750349	5336.272678889126
8	70326.35782327339	42263.45079815456
9	5520.374617521711	14793.227379527178
10	637.7215921722881	23416.877112182654
11	15115.05860969925	14154.468211594254
12	5212.9388276842055	4048.8923115512616
13	12234.726122108375	11026.974320760955
14	22961.658599107494	2518.982228286038
15	13660.630157382251	3315.549112711446
16	7343.458447540929	3130.8170247802436
17	17253.04018230222	19510.94211934186
18	9708.175012041309	1722.3852551820075
19	8010.187403439866	4243.8102441998
20		4469.334042995851
21		2372.2983405942937
22		9018.773356472573
