	dmso-wt	dmso-het
0	213.5013296235552	196.9772659935317
1	245.01761479416433	220.37843216195958
2	287.8214927417681	259.9318142719597
3	247.3841790818141	205.1425655191124
4	351.7724573315485	245.42391160888403
5	669.7001601129039	203.9541620316568
6	335.39388451739853	216.5457360837238
7	725.0889771532246	302.66103240051734
8	493.9721480667311	339.0946505070557
9	330.7226576476836	320.6140934474614
10	577.7324730758853	450.1620870041644
11	834.294475309105	526.5170426269458
12	266.71747149920697	562.464155612353
13	290.04965039646737	283.7423093150751
14	275.34703939197294	299.45148866396255
15	270.16532934679407	315.3847418600698
16	301.46122658728524	342.17224030967265
17	291.9720901867232	346.3950569626687
18	303.385669862399	193.09802082325496
19	350.06458350975316	244.9539540461212
20		264.7997422248715
21		300.3388001879629
22		263.6118847253115
