	dmso-wt	dmso-het
0	1.3020248841696698	1.3471375065110478
1	1.6460944752132334	1.538097772818965
2	1.7762744715064436	1.3744232361320472
3	1.7574196720185118	1.5443486964091637
4	1.3666417621440523	1.5471402294115515
5	1.771364834552694	1.2801925799041354
6	1.4760577986409718	1.7678747080768378
7	1.3342182015492	1.7479505774715196
8	1.4310132898389185	1.859441281146133
9	1.921642165898024	1.7158511825954688
10	2.0126661851398024	1.4648277416752922
11	1.75340995173589	1.4265707432605887
12	1.3491439603466377	1.7625452648669904
13	1.7109157572266032	1.493516657096746
14	1.4442932976449392	1.698776187024928
15	1.6465960538264355	1.9731254497776205
16	1.798075233475955	2.0699934584020014
17	1.7483870038000695	1.368034823001778
18	1.7445522427547464	1.7376347577755347
19	1.7569024589052182	1.6480030517017632
20		1.701590395098193
21		1.6337176362475805
22		1.3634361032935056
