	dmso-wt	dmso-het
0	173.52525209177065	159.4522327260093
1	182.9144941544484	167.52893211112396
2	199.09737048166465	190.2950206275131
3	192.19770388622828	170.75205496428117
4	236.28907740191005	175.72315839179956
5	256.8125660775516	204.05342621585086
6	187.26650532866904	255.07638390960227
7	284.05973976619975	174.81333865122792
8	265.17964159329944	220.9274712037457
9	225.29169375056915	205.9109172815678
10	336.6026977637098	248.69362579185167
11	338.77944391596844	230.72305419604842
12	210.05794972091908	271.50025912469215
13	182.0980942331238	224.3407709172063
14	209.6202447309329	184.17062282557666
15	212.12145658913244	187.2943188741556
16	190.90972531014665	209.48111935123947
17	178.63859593976403	234.3153643040757
18	216.2904102153393	260.9384092918618
19	233.8608263254942	178.25286486885298
20		222.78371932888655
21		183.55578876551843
22		208.74103708446694
