	dmso-wt	dmso-het
0	69370.9578631192	8126.38141699651
1	16773.69835503173	13582.251679330064
2	30708.918396465247	134645.75176986514
3	8043.094081456408	23264.304924157266
4	51672.20165589225	38928.04623211064
5	44835.61589390768	30477.601712810774
6	128690.99606240036	6480.52835507474
7	85207.73493604995	9529.920008482255
8	85646.46949821657	62008.463021359654
9	14213.082509373786	29361.533333360414
10	11608.309060208438	36475.89746640878
11	16055.18026801956	76352.50811701137
12	54008.64191074264	16101.204890756926
13	12632.60388721824	38978.83204195149
14	125568.19545930093	38702.22161157912
15	324070.42741135956	6612.1392479231445
16	76649.25143643422	5114.450789886147
17	92518.70985664378	50789.94235635848
18	11735.798764366522	4175.10989830589
19	42580.541294993884	8237.825058556067
20		7789.585498869436
21		4553.3894473259425
22		11994.94973637337
