	dmso-wt	dmso-het
0	1.3374961657613622	1.2504942545675761
1	1.5832482244500559	1.4082600082476493
2	1.6220635364979812	1.5019035589001446
3	1.3306127235792509	1.3459881869340027
4	1.338735966590913	1.534101855951081
5	1.8872543362470364	1.3578153375108553
6	1.9224403610337983	1.5440321665777994
7	1.4182024375367455	1.8275623615596908
8	1.6361164964695818	1.657319711647207
9	1.9417042177552368	1.7496721802176864
10	1.6052001812877355	1.268226549269034
11	1.5489235675453563	1.8426445629502155
12	1.5445766695297125	1.5708502974319205
13	1.8116693664491275	1.6623789493302763
14	1.7234019097905535	1.7475277660623085
15	1.6644118196190922	1.879925731634897
16	1.8388815830681986	1.9273906685608622
17	1.7715538296997628	1.6535223253850184
18	1.6652746561775185	1.192903886257014
19	1.579659194327088	1.578711474240826
20		1.5918592107474043
21		1.606285596357829
22		1.5336407738898852
