	dmso-wt	dmso-het
0	8.352941176470589	7.5588235294117645
1	7.911764705882353	7.176470588235294
2	5.882352941176471	5.911764705882353
3	7.470588235294118	7.911764705882353
4	12.823529411764707	10.176470588235293
5	10.764705882352942	9.441176470588236
6	13.205882352941176	7.264705882352941
7	8.558823529411764	9.058823529411764
8	9.882352941176471	9.264705882352942
9	11.323529411764707	10.088235294117647
10	5.852941176470588	5.147058823529412
11	11.029411764705882	10.941176470588236
12	12.0	7.794117647058823
13	9.882352941176471	11.205882352941176
14	9.117647058823529	11.176470588235293
15	7.264705882352941	12.441176470588236
16	8.205882352941176	12.176470588235293
17	7.235294117647059	11.058823529411764
18	9.352941176470589	8.411764705882353
19	11.911764705882353	6.705882352941177
20		8.705882352941176
21		9.764705882352942
22		11.529411764705882
