	dmso-wt	dmso-het
0	1.7619047619047619	0.4523809523809524
1	1.5952380952380953	2.1904761904761907
2	0.4523809523809524	0.5238095238095238
3	0.6428571428571429	1.3333333333333333
4	1.5	1.3095238095238095
5	1.8095238095238095	1.1666666666666667
6	2.119047619047619	0.21428571428571427
7	1.2142857142857142	2.0238095238095237
8	1.0714285714285714	0.8333333333333334
9	1.6428571428571428	0.8571428571428571
10	0.11904761904761904	0.4523809523809524
11	1.4761904761904763	1.380952380952381
12	0.7380952380952381	0.6666666666666666
13	1.380952380952381	1.3571428571428572
14	0.9523809523809523	1.3333333333333333
15	1.0238095238095237	0.9285714285714286
16	2.0476190476190474	1.5476190476190477
17	0.9047619047619048	2.0714285714285716
18	1.0952380952380953	0.40476190476190477
19	2.0476190476190474	0.7142857142857143
20		1.2857142857142858
21		0.42857142857142855
22		1.3571428571428572
