	dmso-wt	dmso-het
0	10.142857142857142	2.5714285714285716
1	9.285714285714286	12.428571428571429
2	2.7142857142857144	3.142857142857143
3	3.857142857142857	8.142857142857142
4	9.0	7.714285714285714
5	11.0	6.428571428571429
6	12.428571428571429	1.0
7	7.571428571428571	12.142857142857142
8	6.857142857142857	5.0
9	9.571428571428571	5.285714285714286
10	1.1428571428571428	2.857142857142857
11	8.857142857142858	8.142857142857142
12	4.714285714285714	4.142857142857143
13	8.142857142857142	7.571428571428571
14	5.714285714285714	8.142857142857142
15	6.142857142857143	5.571428571428571
16	11.571428571428571	8.857142857142858
17	5.428571428571429	12.714285714285714
18	6.571428571428571	2.2857142857142856
19	12.142857142857142	4.0
20		7.428571428571429
21		2.7142857142857144
22		8.142857142857142
