	dmso-wt	dmso-het
0	8.428571428571429	5.142857142857143
1	7.571428571428571	6.428571428571429
2	4.428571428571429	5.285714285714286
3	6.0	6.428571428571429
4	9.857142857142858	7.857142857142857
5	11.571428571428571	7.0
6	8.285714285714286	6.571428571428571
7	8.571428571428571	9.0
8	9.714285714285714	6.285714285714286
9	7.0	6.857142857142857
10	9.714285714285714	7.285714285714286
11	13.142857142857142	8.285714285714286
12	11.428571428571429	9.571428571428571
13	8.714285714285714	6.428571428571429
14	4.0	10.571428571428571
15	2.857142857142857	11.0
16	4.142857142857143	9.571428571428571
17	5.571428571428571	9.571428571428571
18	7.0	10.428571428571429
19	6.285714285714286	5.142857142857143
20		5.428571428571429
21		8.142857142857142
22		9.428571428571429
