	dmso-wt	dmso-het
0	0.14897399087862287	0.3186098786717377
1	0.2168004938438534	0.187510276927382
2	0.3800363117352484	0.345751659377806
3	0.4985005161261417	0.24752702971416768
4	0.9333204582123747	0.301302778714531
5	1.1539523292297584	0.2562128386287681
6	0.23970519433147758	0.6516247799734484
7	1.3219132868370667	0.5332847169000631
8	0.950591202136911	0.41146655624675754
9	0.317937462363994	0.6328347865206776
10	2.2899880147277694	1.934542636811446
11	2.0447727105711326	0.9088098220482459
12	0.30013690554077155	1.7037175619871465
13	0.33241852541082584	0.4545342591915883
14	0.44235406757965373	0.4649658582235038
15	0.4967558989359739	0.4401974991435534
16	0.3645028375114792	0.5843556041974307
17	0.25746787250507164	0.5448604579423157
18	0.4964289918733332	0.621054633713013
19	0.7181035617455334	0.3471890013771598
20		0.4988650176574034
21		0.44639791130764084
22		0.34694816653868066
