	dmso-wt	dmso-het
0	257.3709677419355	457.64516129032256
1	300.2258064516129	578.6612903225806
2	350.35483870967744	362.5806451612903
3	953.0967741935484	669.9032258064516
4	670.0483870967741	785.1774193548387
5	277.03225806451616	610.8064516129032
6	850.5967741935484	891.6612903225806
7	451.2096774193548	630.5967741935484
8	360.7096774193548	843.9193548387096
9	495.7741935483871	704.8548387096774
10		999.3870967741935
11		1091.741935483871
12		911.4193548387096
13		766.8548387096774
14		955.8064516129032
15		695.5483870967741
16		511.6290322580645
