	dmso-wt	dmso-het
0	36.166666666666664	32.166666666666664
1	49.333333333333336	65.97619047619048
2	94.78571428571429	38.07142857142857
3	97.88095238095238	88.64285714285714
4	86.95238095238095	153.4047619047619
5	106.97619047619048	118.23809523809524
6	19.833333333333332	105.73809523809524
7	37.5	66.04761904761905
8	126.66666666666667	37.857142857142854
9	42.785714285714285	67.35714285714286
10	118.76190476190476	30.833333333333332
11	55.642857142857146	330.5238095238095
12	19.857142857142858	77.54761904761905
13	149.6904761904762	31.5
14	49.11904761904762	97.19047619047619
15	102.26190476190476	431.6190476190476
16	36.785714285714285	247.04761904761904
17	143.57142857142858	79.92857142857143
18	151.0	118.23809523809524
19	39.166666666666664	115.07142857142857
20	190.0	362.0238095238095
21	83.0952380952381	25.333333333333332
22	67.11904761904762	195.78571428571428
23		119.66666666666667
24		187.11904761904762
