	dmso-wt	dmso-het
0	137.85714285714286	514.2857142857143
1	259.2857142857143	336.85714285714283
2	517.4285714285714	247.71428571428572
3	593.0	230.14285714285714
4	208.85714285714286	424.14285714285717
5	104.57142857142857	414.0
6	234.57142857142858	1668.4285714285713
7	91.42857142857143	817.0
8	50.714285714285715	674.0
9	625.7142857142857	441.7142857142857
10	343.57142857142856	111.71428571428571
11	251.28571428571428	350.2857142857143
12	308.42857142857144	437.57142857142856
13	334.0	1118.7142857142858
14	213.14285714285714	455.85714285714283
15	118.28571428571429	631.2857142857143
16	547.2857142857143	925.8571428571429
17	172.0	218.57142857142858
18	467.0	1292.2857142857142
19	317.85714285714283	732.2857142857143
20		1317.7142857142858
21		924.2857142857143
22		347.14285714285717
