	dmso-wt	dmso-het
0	371.0	1099.142857142857
1	363.42857142857144	308.14285714285717
2	1417.5714285714287	500.14285714285717
3	1096.7142857142858	509.14285714285717
4	343.85714285714283	427.42857142857144
5	137.0	863.5714285714286
6	547.8571428571429	1365.142857142857
7	759.2857142857143	1024.2857142857142
8	215.14285714285714	487.57142857142856
9	959.4285714285714	1079.2857142857142
10	4175.142857142857	1127.857142857143
11	293.57142857142856	330.7142857142857
12	773.8571428571429	1559.142857142857
13	498.7142857142857	664.0
14	528.2857142857143	1407.142857142857
15	416.0	1050.142857142857
16	587.8571428571429	1087.0
17	367.7142857142857	506.14285714285717
18	481.7142857142857	1884.142857142857
19	443.2857142857143	1043.2857142857142
20		828.4285714285714
21		1532.7142857142858
22		430.7142857142857
