	dmso-wt	dmso-het
0	147.55882352941177	416.6470588235294
1	251.41176470588235	206.08823529411765
2	457.05882352941177	192.47058823529412
3	445.70588235294116	268.6470588235294
4	185.64705882352942	285.94117647058823
5	171.52941176470588	343.05882352941177
6	221.47058823529412	716.2058823529412
7	404.5882352941176	500.6470588235294
8	106.44117647058823	367.52941176470586
9	421.47058823529414	421.5
10	1988.3823529411766	673.3529411764706
11	335.61764705882354	237.41176470588235
12	295.8529411764706	788.0
13	276.20588235294116	517.9411764705883
14	222.94117647058823	518.5882352941177
15	164.8235294117647	483.02941176470586
16	273.38235294117646	621.8823529411765
17	144.35294117647058	307.5882352941176
18	257.88235294117646	890.2941176470588
19	296.1470588235294	460.9117647058824
20		706.4117647058823
21		571.7647058823529
22		251.11764705882354
