	dmso-wt	dmso-het
0	193.5	90.14285714285714
1	105.16666666666667	327.5
2	60.976190476190474	171.35714285714286
3	151.04761904761904	113.85714285714286
4	172.76190476190476	350.04761904761904
5	122.88095238095238	252.73809523809524
6	220.61904761904762	185.76190476190476
7	119.02380952380952	102.95238095238095
8	240.5	87.5
9	230.71428571428572	290.85714285714283
10	87.95238095238095	
11	250.8095238095238	
12	138.4047619047619	
13	205.83333333333334	
14	91.30952380952381	
15	88.85714285714286	
16	90.66666666666667	
