	dmso-wt	dmso-het
0	524.8666666666667	796.2
1	449.53333333333336	949.3166666666667
2	298.6333333333333	351.98333333333335
3	560.6333333333333	395.3666666666667
4	483.68333333333334	970.7
5	475.85	448.98333333333335
6	675.7166666666667	472.78333333333336
7	666.3833333333333	261.6166666666667
8	656.25	323.28333333333336
9	349.1666666666667	805.1666666666666
10	288.96666666666664	
11	607.4833333333333	
12	334.28333333333336	
13	556.8666666666667	
14	239.56666666666666	
15	458.06666666666666	
16	666.35	
