	dmso-wt	dmso-het
0	142.1904761904762	153.83333333333334
1	101.16666666666667	155.04761904761904
2	63.61904761904762	93.42857142857143
3	187.6904761904762	66.76190476190476
4	152.26190476190476	161.14285714285714
5	65.61904761904762	138.71428571428572
6	164.38095238095238	190.33333333333334
7	214.76190476190476	50.785714285714285
8	151.28571428571428	56.42857142857143
9	89.73809523809524	180.38095238095238
10	67.16666666666667	
11	99.71428571428571	
12	93.42857142857143	
13	141.6904761904762	
14	62.42857142857143	
15	109.5	
16	138.35714285714286	
