	dmso-wt	dmso-het
0	995.6428571428571	711.1428571428571
1	617.6428571428571	1463.7142857142858
2	369.85714285714283	795.3571428571429
3	997.9285714285714	591.6428571428571
4	956.2857142857143	1539.357142857143
5	564.5	1181.9285714285713
6	1162.2857142857142	1111.7857142857142
7	991.1428571428571	463.57142857142856
8	1169.2142857142858	432.57142857142856
9	978.0714285714286	1409.7142857142858
10	462.57142857142856	
11	1049.0714285714287	
12	688.0714285714286	
13	1032.7142857142858	
14	458.64285714285717	
15	580.2857142857143	
16	684.7142857142857	
