	dmso-wt	dmso-het
0	1064.5714285714287	507.7142857142857
1	617.4285714285714	1958.142857142857
2	354.85714285714283	997.5714285714286
3	860.4285714285714	721.5714285714286
4	964.5714285714286	2069.8571428571427
5	730.4285714285714	1462.0
6	1279.5714285714287	1057.857142857143
7	659.2857142857143	599.8571428571429
8	1403.7142857142858	508.14285714285717
9	1334.0	1682.142857142857
10	510.85714285714283	
11	1447.5714285714287	
12	799.1428571428571	
13	1189.857142857143	
14	526.4285714285714	
15	513.1428571428571	
16	498.42857142857144	
