	dmso-wt	dmso-het
0	88.36490250696379	134.025069637883
1	75.5041782729805	159.1142061281337
2	50.09470752089136	58.863509749303624
3	94.0974930362117	66.42339832869081
4	81.13927576601671	162.41225626740948
5	79.8050139275766	75.03342618384401
6	113.45961002785515	77.52089136490251
7	111.5849582172702	43.713091922005574
8	110.24233983286908	54.02506963788301
9	58.24512534818942	135.29526462395543
10	48.49860724233983	
11	101.75208913649026	
12	56.089136490250695	
13	93.47632311977716	
14	39.65738161559889	
15	77.05013927576601	
16	112.38161559888579	
