	dmso-wt	dmso-het
0	167.8452380952381	121.98809523809524
1	103.16666666666667	241.27380952380952
2	62.29761904761905	132.39285714285714
3	169.36904761904762	90.30952380952381
4	162.51190476190476	255.5952380952381
5	94.25	195.72619047619048
6	192.5	188.04761904761904
7	166.89285714285714	76.86904761904762
8	195.89285714285714	71.96428571428571
9	160.22619047619048	235.61904761904762
10	77.55952380952381	
11	175.26190476190476	
12	115.91666666666667	
13	173.76190476190476	
14	76.86904761904762	
15	99.17857142857143	
16	114.51190476190476	
