	dmso-wt	dmso-het
0	221.19354838709677	173.70967741935485
1	224.98387096774192	302.33870967741933
2	239.30645161290323	387.1774193548387
3	137.48387096774192	288.3709677419355
4	242.19354838709677	333.11290322580646
5	469.16129032258067	253.70967741935485
6	169.32258064516128	409.46774193548384
7	155.82258064516128	353.38709677419354
8	118.1774193548387	678.3870967741935
9	408.69354838709677	516.5483870967741
10	288.14516129032256	497.5806451612903
11	273.98387096774195	251.93548387096774
12	388.258064516129	455.30645161290323
13	242.6451612903226	253.79032258064515
14	263.85483870967744	
