	dmso-wt	dmso-het
0	36.86290322580645	28.943548387096776
1	37.49731182795699	50.38978494623656
2	39.884408602150536	64.52688172043011
3	22.913978494623656	48.05913978494624
4	40.36290322580645	55.516129032258064
5	78.18279569892474	42.284946236559136
6	28.22043010752688	68.24193548387096
7	25.97043010752688	58.895161290322584
8	19.693548387096776	113.05645161290323
9	68.11290322580645	86.09139784946237
10	48.02150537634409	82.92204301075269
11	45.663978494623656	41.98924731182796
12	64.70161290322581	75.87903225806451
13	40.44086021505376	42.29838709677419
14	43.973118279569896	
