	dmso-wt	dmso-het
0	38.916666666666664	64.25
1	55.26190476190476	76.07142857142857
2	47.142857142857146	105.53571428571429
3	30.892857142857142	51.86904761904762
4	57.023809523809526	37.023809523809526
5	172.58333333333334	63.035714285714285
6	29.833333333333332	68.89285714285714
7	41.80952380952381	136.61904761904762
8	45.095238095238095	175.5
9	115.0952380952381	102.04761904761905
10	87.5	166.11904761904762
11	70.27380952380952	44.904761904761905
12	170.54761904761904	158.39285714285714
13	39.42857142857143	67.44047619047619
14	55.892857142857146	
