	dmso-wt	dmso-het
0	257.8333333333333	237.95238095238096
1	161.0	258.8333333333333
2	116.23809523809524	289.3809523809524
3	166.88095238095238	178.8095238095238
4	69.35714285714286	167.54761904761904
5	193.0952380952381	330.6666666666667
6	168.57142857142858	81.69047619047619
7	96.02380952380952	110.78571428571429
8	185.0	522.7857142857143
9	128.5952380952381	434.2857142857143
10	182.47619047619048	457.45238095238096
11	211.57142857142858	276.6666666666667
12	235.26190476190476	
13	126.5952380952381	
14	128.5952380952381	
15	148.8095238095238	
16	143.61904761904762	
