	dmso-wt	dmso-het
0	201.57142857142858	306.23809523809524
1	218.21428571428572	170.5
2	74.9047619047619	202.76190476190476
3	115.76190476190476	60.476190476190474
4	61.04761904761905	123.54761904761905
5	319.8095238095238	215.02380952380952
6	92.78571428571429	105.38095238095238
7	83.71428571428571	90.64285714285714
8	74.83333333333333	84.33333333333333
9	146.42857142857142	331.6666666666667
10	139.76190476190476	333.8095238095238
11	201.57142857142858	326.4761904761905
12	187.8095238095238	
13	141.88095238095238	
14	54.38095238095238	
15	140.88095238095238	
16	216.9047619047619	
