	dmso-wt	dmso-het
0	469.2950819672131	737.3934426229508
1	634.3934426229508	736.9508196721312
2	321.24590163934425	525.655737704918
3	397.39344262295083	480.39344262295083
4	280.9344262295082	745.639344262295
5	853.1311475409836	547.9508196721312
6	510.0163934426229	627.5081967213115
7	342.24590163934425	719.9508196721312
8	476.88524590163934	882.9016393442623
9	572.0491803278688	1227.639344262295
10	567.1147540983607	992.4098360655738
11	572.0655737704918	586.4918032786885
12	780.1639344262295	
13	653.2459016393443	
14	487.57377049180326	
15	598.8524590163935	
16	740.7049180327868	
