	dmso-wt	dmso-het
0	909.4285714285714	1082.642857142857
1	717.3571428571429	842.6428571428571
2	434.7857142857143	1090.2142857142858
3	547.1428571428571	637.0
4	243.78571428571428	631.7857142857143
5	992.8571428571429	1367.7142857142858
6	668.5	379.57142857142856
7	550.4285714285714	518.5714285714286
8	668.5714285714286	1419.4285714285713
9	696.0714285714286	1748.0
10	768.2857142857143	1749.357142857143
11	948.2142857142857	1450.0
12	840.7857142857143	
13	725.9285714285714	
14	425.64285714285717	
15	587.2142857142857	
16	760.3571428571429	
