	dmso-wt	dmso-het
0	1337.7142857142858	1589.2857142857142
1	1093.5714285714287	1248.2857142857142
2	557.2857142857143	1458.9285714285713
3	821.0714285714286	711.0714285714286
4	387.2142857142857	868.7142857142857
5	1514.7142857142858	1616.4285714285713
6	787.5	550.5714285714286
7	519.3571428571429	587.3571428571429
8	779.2857142857143	1806.2142857142858
9	782.2142857142857	2280.214285714286
10	922.7857142857143	2322.785714285714
11	1233.0714285714287	1790.142857142857
12	1212.9285714285713	
13	781.2857142857143	
14	542.9285714285714	
15	843.1428571428571	
16	1016.5714285714286	
