	dmso-wt	dmso-het
0	1293.7142857142858	1832.0
1	1328.142857142857	1044.142857142857
2	458.57142857142856	1256.857142857143
3	723.8571428571429	385.42857142857144
4	402.14285714285717	811.2857142857143
5	1963.7142857142858	1441.2857142857142
6	1021.5714285714286	674.8571428571429
7	496.85714285714283	574.5714285714286
8	510.0	903.2857142857143
9	908.7142857142857	2069.285714285714
10	867.4285714285714	2131.5714285714284
11	1360.0	2098.8571428571427
12	1168.2857142857142	
13	884.4285714285714	
14	376.57142857142856	
15	1011.4285714285714	
16	1270.5714285714287	
