	dmso-wt	dmso-het
0	79.33791208791209	126.01648351648352
1	107.97802197802197	124.76923076923077
2	55.90934065934066	88.43406593406593
3	67.50824175824175	81.04945054945055
4	48.252747252747255	127.33241758241758
5	145.92032967032966	90.96428571428571
6	87.35164835164835	107.73901098901099
7	58.17307692307692	121.66758241758242
8	82.13736263736264	146.03571428571428
9	97.3956043956044	204.9120879120879
10	96.73076923076923	168.71978021978023
11	96.62087912087912	99.17582417582418
12	131.37362637362637	
13	113.10989010989012	
14	82.6565934065934	
15	102.72527472527473	
16	125.83791208791209	
