	dmso-wt	dmso-het
0	229.70238095238096	272.0952380952381
1	189.60714285714286	214.66666666666666
2	95.57142857142857	246.07142857142858
3	141.32142857142858	119.64285714285714
4	65.20238095238095	145.54761904761904
5	256.45238095238096	272.8452380952381
6	130.67857142857142	93.53571428571429
7	89.86904761904762	100.71428571428571
8	129.91666666666666	303.5595238095238
9	137.51190476190476	382.9761904761905
10	161.11904761904762	395.6309523809524
11	206.57142857142858	301.57142857142856
12	211.53571428571428	
13	134.23809523809524	
14	91.48809523809524	
15	144.8452380952381	
16	180.26190476190476	
