	dmso-wt	dmso-het
0	909.7142857142857	1236.142857142857
1	863.8571428571429	699.4285714285714
2	387.42857142857144	1023.4285714285714
3	499.2857142857143	375.7142857142857
4	229.57142857142858	597.7142857142857
5	1317.142857142857	1193.0
6	845.4285714285714	442.14285714285717
7	522.4285714285714	535.5714285714286
8	428.42857142857144	785.0
9	838.8571428571429	1659.0
10	773.7142857142857	1686.2857142857142
11	1036.4285714285713	1843.4285714285713
12	906.0	
13	821.0	
14	309.14285714285717	
15	688.4285714285714	
16	899.2857142857143	
