	dmso-wt	dmso-het
0	1381.7142857142858	1346.5714285714287
1	859.0	1452.4285714285713
2	656.0	1661.0
3	918.2857142857143	1036.7142857142858
4	372.2857142857143	926.1428571428571
5	1065.7142857142858	1791.5714285714287
6	553.4285714285714	426.2857142857143
7	541.8571428571429	600.1428571428571
8	1048.5714285714287	2709.1428571428573
9	655.7142857142857	2491.1428571428573
10	978.1428571428571	2514.0
11	1106.142857142857	1481.4285714285713
12	1257.5714285714287	
13	678.1428571428571	
14	709.2857142857143	
15	674.8571428571429	
16	762.5714285714286	
