	dmso-het	drug-het
0	194.07142857142858	95.66666666666667
1	208.73809523809524	61.166666666666664
2	203.16666666666666	78.45238095238095
3	165.6904761904762	125.42857142857143
4	94.35714285714286	222.3095238095238
5	172.76190476190476	184.28571428571428
6	290.76190476190476	111.88095238095238
7	321.9047619047619	180.28571428571428
8	359.8095238095238	155.28571428571428
9	106.78571428571429	156.33333333333334
10	115.42857142857143	137.14285714285714
11	190.16666666666666	
12	248.23809523809524	
13	214.71428571428572	
14	167.26190476190476	
15	279.8809523809524	
