	dmso-het	drug-het
0	169.02380952380952	147.61904761904762
1	199.76190476190476	56.07142857142857
2	205.73809523809524	124.78571428571429
3	177.23809523809524	116.30952380952381
4	175.47619047619048	195.98809523809524
5	220.1904761904762	190.1904761904762
6	363.1904761904762	196.39285714285714
7	380.5357142857143	161.9047619047619
8	374.25	173.07142857142858
9	146.04761904761904	142.5952380952381
10	187.4404761904762	169.77380952380952
11	265.6904761904762	
12	282.5	
13	236.4047619047619	
14	211.35714285714286	
15	284.14285714285717	
