	dmso-het	drug-het
0	85.32972972972973	69.3972972972973
1	90.24324324324324	33.945945945945944
2	98.63243243243244	85.45945945945945
3	129.1810810810811	98.06486486486486
4	72.45945945945945	98.4918918918919
5	121.65675675675676	108.32162162162162
6	154.2	77.54054054054055
7	165.87027027027028	82.43243243243244
8	197.18378378378378	103.75405405405405
9	107.25135135135135	82.06216216216217
10	129.38108108108108	104.3972972972973
11	172.97837837837838	
12	147.7054054054054	
13	109.87567567567568	
14	89.65135135135135	
15	178.14594594594595	
