	dmso-het	drug-het
0	1205.5714285714287	608.5714285714286
1	1291.7142857142858	378.57142857142856
2	1198.2857142857142	544.4285714285714
3	1019.4285714285714	707.5714285714286
4	596.8571428571429	1285.0
5	1258.7142857142858	1145.5714285714287
6	2055.5714285714284	713.5714285714286
7	2129.285714285714	1105.142857142857
8	2195.0	981.4285714285714
9	894.0	1011.0
10	691.1428571428571	840.4285714285714
11	1369.7142857142858	
12	1615.5714285714287	
13	1272.5714285714287	
14	1096.142857142857	
15	1784.2857142857142	
