	dmso-het	drug-het
0	143.97619047619048	199.57142857142858
1	190.78571428571428	50.976190476190474
2	208.3095238095238	171.11904761904762
3	188.78571428571428	107.19047619047619
4	256.5952380952381	169.66666666666666
5	267.6190476190476	196.0952380952381
6	435.6190476190476	280.9047619047619
7	439.1666666666667	143.52380952380952
8	388.6904761904762	190.85714285714286
9	185.3095238095238	128.85714285714286
10	259.45238095238096	202.4047619047619
11	341.2142857142857	
12	316.76190476190476	
13	258.0952380952381	
14	255.45238095238096	
15	288.4047619047619	
