	dmso-het	drug-het
0	731.1428571428571	1126.2857142857142
1	1079.857142857143	291.7142857142857
2	1202.7142857142858	949.4285714285714
3	1082.7142857142858	595.8571428571429
4	1496.5714285714287	915.4285714285714
5	1344.7142857142858	1066.7142857142858
6	2294.285714285714	1639.857142857143
7	2376.5714285714284	756.7142857142857
8	2257.8571428571427	1047.142857142857
9	859.4285714285714	671.5714285714286
10	1516.2857142857142	1140.142857142857
11	1793.142857142857	
12	1792.0	
13	1519.142857142857	
14	1403.4285714285713	
15	1572.4285714285713	
