	dmso-het	drug-het
0	505.11290322580646	412.53225806451616
1	535.1774193548387	201.9516129032258
2	585.5967741935484	521.8225806451613
3	758.1612903225806	573.4516129032259
4	435.33870967741933	587.0645161290323
5	721.3709677419355	643.4354838709677
6	914.8064516129032	461.758064516129
7	990.0645161290323	487.241935483871
8	1168.6129032258063	625.5967741935484
9	640.1129032258065	484.16129032258067
10	756.1290322580645	623.0967741935484
11	1023.8709677419355	
12	874.4516129032259	
13	652.8387096774194	
14	536.9677419354839	
15	1054.1774193548388	
