	dmso-het	drug-het
0	968.3571428571429	867.4285714285714
1	1185.7857142857142	335.14285714285717
2	1200.5	746.9285714285714
3	1051.0714285714287	651.7142857142857
4	1046.7142857142858	1100.2142857142858
5	1301.7142857142858	1106.142857142857
6	2174.9285714285716	1176.7142857142858
7	2252.9285714285716	930.9285714285714
8	2226.4285714285716	1014.2857142857143
9	876.7142857142857	841.2857142857143
10	1103.7142857142858	990.2857142857143
11	1581.4285714285713	
12	1703.7857142857142	
13	1395.857142857143	
14	1249.7857142857142	
15	1678.357142857143	
