	dmso-wt	dmso-het
0	222.85714285714286	406.85714285714283
1	388.85714285714283	490.0
2	287.14285714285717	957.7142857142857
3	314.42857142857144	884.1428571428571
4	323.42857142857144	491.14285714285717
5	849.2857142857143	379.2857142857143
6	1577.5714285714287	269.0
7	330.0	547.8571428571429
8	654.8571428571429	1075.857142857143
9	438.7142857142857	2206.0
10	171.0	1437.142857142857
11	299.42857142857144	2270.8571428571427
12	1093.0	1918.857142857143
13	189.14285714285714	1807.5714285714287
14	1621.2857142857142	907.7142857142857
15	1236.0	1083.2857142857142
16	224.42857142857142	2610.4285714285716
17	1286.2857142857142	944.1428571428571
18	1227.2857142857142	757.4285714285714
19	241.85714285714286	
20	1753.857142857143	
21	328.42857142857144	
22	2324.4285714285716	
23	2067.1428571428573	
24	254.0	
