	dmso-wt	dmso-het
0	135.296875	378.8125
1	245.40625	374.0625
2	348.734375	500.234375
3	246.546875	342.03125
4	302.03125	320.484375
5	461.8125	576.6875
6	618.765625	401.78125
7	235.546875	597.65625
8	290.734375	733.6875
9	315.3125	764.5
10	602.546875	861.28125
11	425.203125	947.96875
12	668.078125	811.09375
13	218.140625	1061.453125
14	781.40625	692.71875
15	623.078125	641.78125
16	319.46875	1259.375
17	627.375	524.890625
18	530.140625	440.09375
19	138.90625	
20	875.21875	
21	190.84375	
22	1284.84375	
23	988.890625	
24	453.8125	
