	dmso-wt	dmso-het
0	22.700787401574804	63.53280839895013
1	41.07874015748032	62.78215223097113
2	58.09448818897638	83.91863517060368
3	41.28871391076115	57.20997375328084
4	50.729658792650916	53.73490813648294
5	76.34383202099738	96.85826771653544
6	103.93700787401575	67.16797900262468
7	39.028871391076116	100.20997375328083
8	48.83727034120735	122.95275590551181
9	52.963254593175854	128.4015748031496
10	100.98687664041995	144.04461942257217
11	71.19685039370079	159.1994750656168
12	112.18635170603675	136.1968503937008
13	36.351706036745405	178.1259842519685
14	131.23359580052494	116.14173228346456
15	104.55643044619423	107.76377952755905
16	53.63779527559055	211.02099737532808
17	105.15748031496064	87.99737532808399
18	88.41469816272966	73.58005249343832
19	23.194225721784775	
20	146.89238845144357	
21	31.96062992125984	
22	215.03937007874015	
23	166.10236220472441	
24	76.22047244094489	
