	dmso-wt	dmso-het
0	35.404761904761905	69.33333333333333
1	63.785714285714285	85.19047619047619
2	44.95238095238095	156.28571428571428
3	52.92857142857143	141.45238095238096
4	47.0	78.80952380952381
5	134.57142857142858	62.30952380952381
6	245.52380952380952	39.23809523809524
7	52.214285714285715	89.0952380952381
8	106.54761904761905	165.47619047619048
9	66.0	378.0
10	24.5	227.76190476190476
11	46.11904761904762	376.2142857142857
12	171.61904761904762	268.14285714285717
13	33.07142857142857	272.95238095238096
14	261.8809523809524	135.52380952380952
15	222.85714285714286	185.14285714285714
16	40.285714285714285	424.04761904761904
17	223.45238095238096	149.78571428571428
18	201.61904761904762	123.78571428571429
19	41.095238095238095	
20	273.35714285714283	
21	53.857142857142854	
22	363.95238095238096	
23	340.57142857142856	
24	37.023809523809526	
