	dmso-wt	dmso-het
0	32.476190476190474	45.166666666666664
1	62.833333333333336	40.19047619047619
2	70.04761904761905	139.23809523809524
3	27.642857142857142	158.47619047619048
4	35.38095238095238	101.0
5	145.33333333333334	138.76190476190476
6	176.9047619047619	164.38095238095238
7	65.78571428571429	74.21428571428571
8	85.83333333333333	255.47619047619048
9	84.11904761904762	183.0952380952381
10	138.23809523809524	347.64285714285717
11	73.69047619047619	258.95238095238096
12	140.61904761904762	345.0238095238095
13	46.42857142857143	237.9047619047619
14	114.71428571428571	406.04761904761904
15	56.26190476190476	170.73809523809524
16	31.666666666666668	385.2142857142857
17	229.88095238095238	202.57142857142858
18	132.95238095238096	189.35714285714286
19	34.476190476190474	
20	244.78571428571428	
21	63.26190476190476	
22	507.1904761904762	
23	227.78571428571428	
24	240.04761904761904	
