	dmso-wt	dmso-het
0	183.71428571428572	259.0
1	356.85714285714283	232.14285714285714
2	392.85714285714283	820.8571428571429
3	176.85714285714286	895.7142857142857
4	155.85714285714286	594.1428571428571
5	806.0	820.4285714285714
6	890.2857142857143	984.7142857142857
7	370.2857142857143	450.57142857142856
8	484.2857142857143	1440.2857142857142
9	456.2857142857143	1014.7142857142857
10	807.1428571428571	1958.7142857142858
11	423.85714285714283	1461.5714285714287
12	758.7142857142857	1744.4285714285713
13	268.57142857142856	1225.857142857143
14	619.5714285714286	2326.8571428571427
15	321.2857142857143	992.1428571428571
16	192.0	2174.0
17	1352.857142857143	1138.142857142857
18	734.0	1098.5714285714287
19	196.57142857142858	
20	1311.142857142857	
21	366.85714285714283	
22	2865.285714285714	
23	1283.2857142857142	
24	1411.2857142857142	
