	dmso-wt	dmso-het
0	4.9	24.883333333333333
1	8.066666666666666	39.53333333333333
2	4.9	53.38333333333333
3	13.033333333333333	19.166666666666668
4	3.8333333333333335	19.333333333333332
5	6.8	13.2
6	7.233333333333333	22.183333333333334
7	6.083333333333333	51.25
8	6.516666666666667	10.85
9	4.783333333333333	11.05
10	27.483333333333334	20.533333333333335
11	10.4	54.8
12	13.083333333333334	20.066666666666666
13	10.533333333333333	25.25
14	10.333333333333334	13.716666666666667
15	6.983333333333333	34.21666666666667
16	22.366666666666667	39.4
17	13.266666666666667	33.88333333333333
18	7.616666666666666	26.383333333333333
19	6.566666666666666	
20	12.25	
21	5.066666666666666	
22	9.616666666666667	
23	7.416666666666667	
24	7.166666666666667	
