	dmso-wt	dmso-het
0	649.1428571428571	1827.857142857143
1	862.5714285714286	735.2857142857143
2	540.2857142857143	697.5714285714286
3	470.42857142857144	1451.7142857142858
4	853.1428571428571	1285.142857142857
5	395.85714285714283	823.2857142857143
6	131.14285714285714	2286.285714285714
7	805.1428571428571	587.8571428571429
8	939.1428571428571	1635.2857142857142
9	524.8571428571429	2104.5714285714284
10	509.7142857142857	1054.2857142857142
11	1141.142857142857	850.1428571428571
12	642.1428571428571	1102.4285714285713
13	712.4285714285714	1844.0
14	397.57142857142856	1699.2857142857142
15	1209.5714285714287	
