	dmso-wt	dmso-het
0	6.0476190476190474	6.369047619047619
1	7.666666666666667	4.226190476190476
2	5.238095238095238	7.976190476190476
3	3.9642857142857144	8.19047619047619
4	6.166666666666667	5.0
5	4.083333333333333	4.571428571428571
6	2.5952380952380953	9.392857142857142
7	6.488095238095238	3.0238095238095237
8	5.238095238095238	6.523809523809524
9	6.964285714285714	8.94047619047619
10	5.142857142857143	3.3333333333333335
11	7.7976190476190474	4.75
12	6.488095238095238	7.261904761904762
13	6.583333333333333	8.285714285714286
14	6.416666666666667	8.333333333333334
15	6.166666666666667	
