	dmso-wt	dmso-het
0	0.2955541521442125	0.22230812096229347
1	0.26614928025291534	0.5776244589334626
2	0.13295601558289305	0.31637698675043013
3	0.18776800305962868	0.512351032310466
4	0.2739359470191798	0.2863401643131677
5	0.6102062797617186	0.4391877908615268
6	2.0512848041734686	0.16163669633618066
7	0.2804287114433045	0.5426140332872865
8	0.3643867848277666	0.9360732336220502
9	0.2391313676961538	0.674979121829958
10	0.37827994465688597	0.9582482048889679
11	0.4829763662460085	0.4468154124382963
12	0.4093852481522005	0.2667080145711135
13	0.557455848621817	1.1396453798927637
14	0.48237175294544227	0.8672282891742794
15	0.7721597594652477	
