	dmso-wt	dmso-het
0	166.5671573375458	131.91902887706834
1	178.04176681007863	217.56888864009557
2	190.9303738418444	157.75752526671963
3	195.50835916669078	131.6972996831745
4	246.1850073942252	179.9501553060875
5	184.32145811846618	189.36666474463271
6	313.11492385662666	160.9031809229204
7	282.63251692839947	230.99434379357234
8	281.6737096010121	202.59001927060166
9	289.47232332537277	227.35625082601237
10	217.05204988270634	201.04320670008542
11	269.5410930954103	182.76304991475575
12	121.80288440135355	290.81794038289087
13	205.41422364703163	265.19454385523255
14	209.5842424481024	214.8556675260461
15	277.5541083059437	
