	dmso-wt	dmso-het
0	154.77184111636294	144.06679557241262
1	164.50579029450083	233.22111148607172
2	169.7236821931444	129.85305721563228
3	175.52269373465165	128.62665868430494
4	271.45405912567514	176.69373622301612
5	221.93997383701029	189.18198368105953
6	343.82682728113895	139.7581246351019
7	267.01603126362807	198.0010192903013
8	279.6086333549003	164.41090578527948
9	256.7200779148273	235.81481848539076
10	223.91394234100378	199.01275144263272
11	227.7288386883253	183.06820243710885
12	85.79531633974374	207.3234702433183
13	179.39361503610195	263.42757436369305
14	222.6456611166581	150.66612145922917
15	225.17208779947913	
