	dmso-wt	dmso-het
0	19.428571428571427	46.142857142857146
1	35.0	33.142857142857146
2	32.142857142857146	42.142857142857146
3	21.857142857142858	40.142857142857146
4	40.714285714285715	34.857142857142854
5	28.571428571428573	29.571428571428573
6	16.857142857142858	53.142857142857146
7	32.57142857142857	23.142857142857142
8	35.285714285714285	40.714285714285715
9	39.57142857142857	47.285714285714285
10	32.285714285714285	24.142857142857142
11	43.57142857142857	32.714285714285715
12	41.285714285714285	45.857142857142854
13	42.714285714285715	50.0
14	33.857142857142854	41.857142857142854
15	37.142857142857146	
