	dmso-wt	dmso-het
0	172.50128942751925	123.4905787830724
1	138.05937695539777	170.8394689379345
2	139.45114575898108	150.0933719430687
3	139.7374927246012	164.47748870455445
4	207.79958930727216	177.19548175063053
5	500.46277766853694	167.577145866872
6	399.58149210084406	153.7850908090793
7	248.74048120955098	221.61368875072955
8	299.0875887943702	249.9951694920078
9	238.77284287744533	218.16513398827573
10	241.16193840874237	227.3127885683466
11	306.06560975042294	203.22720833103153
12	210.13985006308653	306.1788062208131
13	265.9233851760365	322.7600030345177
14	251.75330768518137	263.8744889238625
15	208.95110295239505	
