	dmso-wt	dmso-het
0	6957.275972713463	12505.090171510745
1	11844.120623818975	174166.34955441192
2	18274.534418927713	5411.912406005832
3	15089.774374711475	4237.341197347765
4	16829.668703543462	9888.856923166792
5	112628.79714815342	22755.133563004616
6	87990.29603865229	5783.209139883103
7	4590.4417606325915	303824.1398663724
8	9558.72553045979	4062.19492944061
9	10362.937637184239	2192.344782470678
10	35655.11178750065	16194.43065002988
11	3409.502015449058	98826.97086687855
12	21396.889690293337	7185.899923583669
13	6668.733776089334	2653.8626039435558
14	6070.704428171763	1681.1071314608614
15	6705.189081968974	
