	dmso-wt	dmso-het
0	19.003666841278157	14.034834992142484
1	14.112624410686223	14.247249869041383
2	8.202985856469356	21.328706128863278
3	7.1320062860136195	22.847826086956523
4	12.659507595599791	15.490570979570455
5	8.899685699319015	18.401519119958092
6	7.70848611838659	21.647983237297016
7	12.26008381351493	14.123363017286538
8	16.383184913567312	12.519119958093242
9	11.157150340492404	28.23336825563122
10	11.66212676794133	7.143006809848088
11	11.95547407019382	12.354635935044525
12	10.428234677841802	16.067836563645887
13	11.400995285489785	17.295966474594028
14	11.19355683603981	23.231534834992143
15	17.40780513357779	
